Person_Id,age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
39545,50, Private,235567, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,52, United-States
39546,51, Self-emp-not-inc,73493, Some-college,10, Separated, Exec-managerial, Not-in-family, White, Female,0,0,60, United-States
39547,54, Private,320012, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States
39548,37, Self-emp-inc,183898, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
39549,31, State-gov,190027, Some-college,10, Never-married, Other-service, Own-child, Black, Female,0,0,40, United-States
39550,31, Private,87891, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
39551,38, Private,304001, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
39552,40, Private,171424, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States
39553,19, Private,123807, HS-grad,9, Never-married, Adm-clerical, Other-relative, White, Female,0,0,40, United-States
39554,22, ?,210802, Some-college,10, Never-married, ?, Own-child, Black, Female,0,0,24, United-States
39555,25, Private,80220, 12th,8, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
39556,19, Private,216413, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States
39557,23, Private,423453, HS-grad,9, Never-married, Sales, Own-child, Black, Female,0,0,16, United-States
39558,30, Private,178835, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States
39559,35, Private,304001, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
39560,35, Private,167482, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States
39561,32, Private,26543, Some-college,10, Separated, Prof-specialty, Not-in-family, White, Male,0,2231,40, United-States
39562,52, Private,176409, Bachelors,13, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
39563,46, State-gov,87018, Bachelors,13, Never-married, Exec-managerial, Unmarried, White, Female,0,0,40, United-States
39564,24, Private,251603, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
39565,44, Local-gov,366180, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States
39566,42, Private,186916, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,2415,55, United-States
39567,30, Self-emp-not-inc,164461, 11th,7, Divorced, Sales, Unmarried, White, Male,0,653,40, United-States
39568,42, Private,54102, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
39569,48, Self-emp-not-inc,199058, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,35, United-States
39570,22, Private,293324, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States
39571,47, Private,96798, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
39572,65, Self-emp-not-inc,132340, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,3, United-States
39573,45, Private,175925, Bachelors,13, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States
39574,17, Self-emp-not-inc,33230, 11th,7, Never-married, Farming-fishing, Own-child, White, Male,0,0,15, United-States
39575,20, Local-gov,298871, HS-grad,9, Never-married, Other-service, Own-child, Asian-Pac-Islander, Male,0,0,10, United-States
39576,26, Private,142760, Assoc-voc,11, Never-married, Sales, Not-in-family, Black, Male,0,0,50, United-States
39577,30, Private,200700, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States
39578,48, Private,117310, Bachelors,13, Divorced, Adm-clerical, Unmarried, White, Female,0,0,60, ?
39579,44, Private,238188, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
39580,29, Private,354496, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
39581,18, Private,416541, 9th,5, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,16, United-States
39582,52, Private,42902, 9th,5, Separated, Other-service, Not-in-family, Black, Male,0,0,40, United-States
39583,30, Private,180317, Assoc-voc,11, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States
39584,50, Private,378581, 12th,8, Never-married, Protective-serv, Other-relative, Black, Male,0,0,40, United-States
39585,45, Local-gov,213620, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States
39586,58, Private,186905, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,99999,0,40, United-States
39587,47, Private,182054, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States
39588,64, Local-gov,189634, Some-college,10, Widowed, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States
39589,25, Local-gov,170070, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States
39590,42, Private,445382, Assoc-acdm,12, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
39591,46, Self-emp-inc,168211, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,75, United-States
39592,22, Private,341760, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, United-States
39593,26, Private,152452, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
39594,49, Private,558752, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,3674,0,40, United-States
39595,28, Private,153813, Some-college,10, Never-married, Exec-managerial, Unmarried, White, Female,0,0,38, United-States
39596,54, Private,81859, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
39597,47, Self-emp-not-inc,51664, 11th,7, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States
39598,46, Private,334421, Bachelors,13, Divorced, Sales, Unmarried, Asian-Pac-Islander, Female,0,0,40, China
39599,35, Private,239415, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,42, United-States
39600,57, Local-gov,62701, Some-college,10, Widowed, Exec-managerial, Not-in-family, White, Male,6849,0,40, United-States
39601,37, Self-emp-inc,347491, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
39602,54, Local-gov,108739, 11th,7, Widowed, Protective-serv, Unmarried, Black, Female,0,0,40, United-States
39603,34, Private,340917, HS-grad,9, Separated, Machine-op-inspct, Not-in-family, White, Male,2174,0,45, United-States
39604,54, Federal-gov,160636, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Female,0,0,40, Mexico
39605,49, Private,116927, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States
39606,24, Private,179423, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States
39607,18, Private,347829, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,4, United-States
39608,62, Self-emp-not-inc,56317, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, ?
39609,37, Self-emp-inc,347189, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States
39610,42, Private,201520, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
39611,43, Private,43533, 5th-6th,3, Separated, Other-service, Other-relative, White, Female,0,0,40, El-Salvador
39612,20, Private,313786, HS-grad,9, Never-married, Exec-managerial, Unmarried, Black, Female,0,0,40, United-States
39613,36, Private,367216, Some-college,10, Married-spouse-absent, Other-service, Own-child, White, Female,0,0,28, United-States
39614,23, Private,408988, Some-college,10, Never-married, Adm-clerical, Unmarried, White, Female,0,0,38, United-States
39615,48, Private,175662, HS-grad,9, Widowed, Adm-clerical, Unmarried, White, Female,0,0,24, United-States
39616,77, Self-emp-not-inc,161552, Preschool,1, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,60, United-States
39617,26, Private,311743, HS-grad,9, Separated, Other-service, Unmarried, White, Female,0,0,39, United-States
39618,25, Private,323229, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
39619,38, Private,163204, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1740,40, United-States
39620,25, Private,201481, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States
39621,27, Private,154210, Assoc-acdm,12, Married-civ-spouse, Transport-moving, Husband, Asian-Pac-Islander, Male,0,0,40, ?
39622,36, Local-gov,247547, HS-grad,9, Separated, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States
39623,51, Self-emp-inc,254230, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,58, United-States
39624,33, Private,156464, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,50, United-States
39625,31, Private,108322, Some-college,10, Married-AF-spouse, Craft-repair, Husband, White, Male,0,0,28, United-States
39626,33, Private,213179, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
39627,24, Private,160122, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Male,0,0,20, United-States
39628,64, ?,80392, HS-grad,9, Widowed, ?, Not-in-family, White, Female,0,0,4, United-States
39629,36, Local-gov,254202, Prof-school,15, Divorced, Prof-specialty, Unmarried, White, Female,0,0,24, Germany
39630,26, State-gov,232914, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
39631,31, Local-gov,206609, Bachelors,13, Never-married, Protective-serv, Not-in-family, White, Male,0,1876,40, United-States
39632,33, Private,44623, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
39633,22, ?,199005, Assoc-acdm,12, Never-married, ?, Own-child, White, Male,0,0,40, United-States
39634,37, Private,403344, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
39635,37, Private,118577, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,25, United-States
39636,37, Private,122889, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,7298,0,40, Taiwan
39637,23, Private,196508, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Female,0,0,24, United-States
39638,26, Private,40915, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
39639,37, Private,143774, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,0,0,50, United-States
39640,22, Private,173004, HS-grad,9, Never-married, Machine-op-inspct, Other-relative, Black, Male,0,0,1, United-States
39641,49, Private,353824, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1887,40, United-States
39642,53, Private,171058, Some-college,10, Divorced, Handlers-cleaners, Unmarried, White, Female,0,0,40, United-States
39643,40, Private,335400, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, Dominican-Republic
39644,30, Local-gov,263650, Bachelors,13, Never-married, Sales, Unmarried, Black, Female,0,0,17, United-States
39645,59, Private,187025, HS-grad,9, Divorced, Adm-clerical, Not-in-family, Black, Male,0,0,40, United-States
39646,49, Private,149218, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,0,0,50, United-States
39647,26, Private,190916, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
39648,50, Private,240989, 1st-4th,2, Married-civ-spouse, Farming-fishing, Other-relative, White, Male,0,0,40, Mexico
39649,47, Private,216093, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,15024,0,40, United-States
39650,42, Private,111483, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States
39651,24, Private,214810, Assoc-voc,11, Never-married, Sales, Not-in-family, White, Female,0,0,35, United-States
39652,46, Private,165402, HS-grad,9, Married-civ-spouse, Craft-repair, Wife, White, Female,5178,0,40, United-States
39653,50, Federal-gov,36489, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
39654,18, Private,173923, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,10, United-States
39655,20, Private,273147, HS-grad,9, Never-married, Machine-op-inspct, Own-child, Black, Male,0,0,40, United-States
39656,18, Private,113814, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,0,40, United-States
39657,41, Private,118768, Assoc-acdm,12, Never-married, Craft-repair, Not-in-family, White, Male,0,0,48, United-States
39658,62, Federal-gov,34916, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
39659,36, Private,73023, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,70, United-States
39660,46, State-gov,179869, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States
39661,48, Federal-gov,259131, Some-college,10, Divorced, Adm-clerical, Unmarried, Black, Male,5455,0,40, United-States
39662,52, Private,257756, Assoc-voc,11, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, Germany
39663,53, Private,448862, HS-grad,9, Never-married, Transport-moving, Unmarried, Black, Male,0,0,40, United-States
39664,31, Private,150553, Assoc-acdm,12, Never-married, Tech-support, Not-in-family, Asian-Pac-Islander, Female,0,0,40, United-States
39665,30, Private,205152, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,35, United-States
39666,26, Private,220499, HS-grad,9, Never-married, Handlers-cleaners, Unmarried, White, Male,0,0,40, United-States
39667,19, Private,134252, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,35, United-States
39668,20, Private,175808, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
39669,35, Private,185621, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, United-States
39670,24, Private,278391, Assoc-acdm,12, Never-married, Sales, Own-child, White, Male,0,0,30, United-States
39671,22, Self-emp-not-inc,174907, Some-college,10, Never-married, Prof-specialty, Own-child, White, Female,0,0,15, United-States
39672,40, Private,175642, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,60, United-States
39673,24, Self-emp-not-inc,216889, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
39674,34, Private,183557, HS-grad,9, Separated, Adm-clerical, Not-in-family, White, Female,0,0,20, United-States
39675,24, Private,196674, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
39676,20, Private,169188, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,30, United-States
39677,46, Private,203785, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
39678,49, Private,196707, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
39679,37, Private,190297, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,45, United-States
39680,18, Private,255595, 11th,7, Never-married, Prof-specialty, Own-child, White, Male,0,0,5, United-States
39681,38, Self-emp-not-inc,374983, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States
39682,21, Private,176178, Bachelors,13, Married-civ-spouse, Sales, Other-relative, White, Female,0,0,35, United-States
39683,35, Private,181165, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States
39684,43, Local-gov,212490, Assoc-voc,11, Divorced, Adm-clerical, Not-in-family, Black, Female,0,0,40, United-States
39685,61, Private,215766, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
39686,46, Private,261688, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
39687,39, Private,123417, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,60, United-States
39688,29, Private,108431, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,2415,40, United-States
39689,58, Private,32954, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
39690,47, Private,224752, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States
39691,35, Private,122353, 11th,7, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,40, United-States
39692,37, Private,176159, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
39693,28, Private,189407, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States
39694,26, Private,181772, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States
39695,36, Self-emp-not-inc,109133, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
39696,49, Self-emp-not-inc,165229, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
39697,23, State-gov,315449, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Male,0,0,20, United-States
39698,40, Private,37848, HS-grad,9, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States
39699,37, Federal-gov,54595, HS-grad,9, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States
39700,20, ?,127914, Some-college,10, Never-married, ?, Other-relative, White, Male,0,0,40, United-States
39701,20, Private,121596, Some-college,10, Never-married, Other-service, Own-child, White, Female,2907,0,35, United-States
39702,38, Private,95336, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
39703,40, ?,299197, HS-grad,9, Never-married, ?, Not-in-family, White, Male,0,0,23, United-States
39704,58, Private,299991, 11th,7, Divorced, Adm-clerical, Not-in-family, White, Female,3674,0,40, United-States
39705,28, Private,70034, 9th,5, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, Portugal
39706,30, Private,256970, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,35, United-States
39707,29, Private,108706, Some-college,10, Married-civ-spouse, Tech-support, Wife, White, Female,0,0,40, United-States
39708,52, Private,227832, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
39709,26, Private,272865, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
39710,39, Private,60070, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,24, United-States
39711,40, Private,223730, Masters,14, Divorced, Exec-managerial, Unmarried, White, Female,0,0,38, United-States
39712,51, Self-emp-not-inc,22743, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,1740,40, United-States
39713,26, Private,195994, Bachelors,13, Separated, Sales, Not-in-family, White, Female,0,0,40, United-States
39714,19, ?,181242, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,40, United-States
39715,64, Private,133169, 11th,7, Widowed, Machine-op-inspct, Not-in-family, White, Female,0,0,40, India
39716,22, Private,99199, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,50, United-States
39717,40, Private,246949, HS-grad,9, Divorced, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States
39718,31, Private,284889, Bachelors,13, Widowed, Sales, Unmarried, White, Female,0,0,41, United-States
39719,35, Private,150309, Some-college,10, Married-civ-spouse, Transport-moving, Husband, Amer-Indian-Eskimo, Male,0,1887,40, United-States
39720,24, Private,201799, Bachelors,13, Never-married, Transport-moving, Own-child, White, Female,0,0,84, United-States
39721,58, Private,52090, Prof-school,15, Divorced, Tech-support, Unmarried, White, Male,0,0,40, United-States
39722,83, Local-gov,107338, Some-college,10, Widowed, Prof-specialty, Not-in-family, White, Male,0,0,12, United-States
39723,45, Private,32356, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States
39724,47, Private,50092, Bachelors,13, Divorced, Exec-managerial, Unmarried, Other, Male,0,1138,40, United-States
39725,28, Private,311446, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
39726,29, Federal-gov,128553, Assoc-voc,11, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States
39727,23, Private,203203, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
39728,30, Self-emp-not-inc,429281, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,40, ?
39729,31, Private,192660, Assoc-voc,11, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,30, United-States
39730,30, Local-gov,170449, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40, United-States
39731,57, ?,221417, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States
39732,80, ?,156942, 1st-4th,2, Separated, ?, Not-in-family, Black, Male,0,0,15, United-States
39733,21, Private,177504, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,35, United-States
39734,24, Private,378546, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,39, United-States
39735,39, Self-emp-not-inc,33001, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
39736,30, Private,213722, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States
39737,36, Private,152307, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,7298,0,55, United-States
39738,61, Self-emp-not-inc,53777, Prof-school,15, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States
39739,23, Private,60668, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,55, United-States
39740,34, Private,132544, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,99, United-States
39741,53, Private,277772, HS-grad,9, Divorced, Handlers-cleaners, Unmarried, Black, Female,0,0,40, United-States
39742,23, Private,415755, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,30, United-States
39743,51, Private,136080, HS-grad,9, Divorced, Sales, Other-relative, White, Female,0,0,31, United-States
39744,29, Private,241607, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,2597,0,40, United-States
39745,22, Private,180190, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
39746,19, Private,400356, Some-college,10, Married-spouse-absent, Adm-clerical, Own-child, White, Male,0,0,40, United-States
39747,55, Federal-gov,154274, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Female,8614,0,40, United-States
39748,48, Private,146497, HS-grad,9, Widowed, Sales, Unmarried, White, Female,0,0,37, United-States
39749,47, Private,189498, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,65, United-States
39750,32, Private,65942, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,56, United-States
39751,27, Self-emp-not-inc,151382, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,0,40, United-States
39752,41, Private,56651, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
39753,25, Private,164488, Assoc-acdm,12, Never-married, Exec-managerial, Own-child, White, Male,0,0,45, United-States
39754,27, Local-gov,183061, HS-grad,9, Never-married, Farming-fishing, Own-child, Amer-Indian-Eskimo, Male,0,0,60, United-States
39755,31, Private,289228, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,35, United-States
39756,28, Private,38918, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States
39757,23, Private,194630, HS-grad,9, Separated, Machine-op-inspct, Own-child, White, Male,0,0,53, United-States
39758,31, Private,262848, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
39759,21, Private,157595, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,35, United-States
39760,26, Private,102476, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States
39761,45, Local-gov,93663, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,35, United-States
39762,30, Private,202450, HS-grad,9, Divorced, Craft-repair, Own-child, White, Male,0,0,40, United-States
39763,45, Private,72393, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,35, United-States
39764,27, Private,53147, HS-grad,9, Never-married, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States
39765,29, Self-emp-not-inc,337944, 11th,7, Separated, Transport-moving, Not-in-family, White, Male,0,0,60, United-States
39766,31, Private,37939, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States
39767,57, Private,118993, 9th,5, Married-civ-spouse, Transport-moving, Other-relative, White, Female,0,0,40, ?
39768,60, Private,772919, Bachelors,13, Married-civ-spouse, Other-service, Husband, White, Male,0,0,25, United-States
39769,26, Private,143062, Some-college,10, Divorced, Adm-clerical, Own-child, White, Female,0,0,40, United-States
39770,31, Local-gov,32593, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
39771,39, Private,167882, 12th,8, Never-married, Other-service, Unmarried, Black, Female,0,0,48, Haiti
39772,52, Local-gov,48413, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
39773,50, Private,123429, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
39774,61, Private,244261, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States
39775,37, State-gov,318891, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
39776,20, Private,259788, HS-grad,9, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,40, United-States
39777,42, Self-emp-not-inc,248876, Some-college,10, Divorced, Craft-repair, Unmarried, White, Male,0,0,55, United-States
39778,63, Federal-gov,334418, 1st-4th,2, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,40, Puerto-Rico
39779,38, Self-emp-not-inc,166497, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,60, United-States
39780,54, Self-emp-not-inc,260833, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,45, United-States
39781,35, Private,107477, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States
39782,20, Private,37932, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,45, United-States
39783,58, Self-emp-not-inc,216948, 10th,6, Separated, Sales, Other-relative, Other, Male,0,0,40, Cuba
39784,38, Private,157473, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,48, United-States
39785,21, ?,117222, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,40, United-States
39786,27, Self-emp-inc,186733, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States
39787,53, Private,231472, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,50, United-States
39788,31, Local-gov,187689, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
39789,32, Private,323985, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States
39790,53, Private,270655, 12th,8, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,45, United-States
39791,36, Private,301614, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,45, Mexico
39792,25, Private,112754, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
39793,23, ?,35633, Some-college,10, Never-married, ?, Not-in-family, White, Male,0,0,40, ?
39794,30, Self-emp-not-inc,112358, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
39795,57, Self-emp-not-inc,247337, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,72, United-States
39796,40, Self-emp-inc,115411, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,65, United-States
39797,42, State-gov,884434, Some-college,10, Separated, Prof-specialty, Unmarried, Black, Female,0,0,40, United-States
